GL-P01E0528-P32:R,GS-P01E0324-P28:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P32:R => QFX5240-O64-AFO SN: in P01E03 RU24 P28:R,GL-P01E0528-P32:R > GS-P01E0324-P28:R,3.29
GL-P01E0528-P33:L,GS-P01E0324-P29:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P33:L => QFX5240-O64-AFO SN: in P01E03 RU24 P29:L,GL-P01E0528-P33:L > GS-P01E0324-P29:L,3.29
GL-P01E0528-P33:R,GS-P01E0324-P29:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P33:R => QFX5240-O64-AFO SN: in P01E03 RU24 P29:R,GL-P01E0528-P33:R > GS-P01E0324-P29:R,3.29
GL-P01E0528-P34:L,GS-P01E0324-P30:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P34:L => QFX5240-O64-AFO SN: in P01E03 RU24 P30:L,GL-P01E0528-P34:L > GS-P01E0324-P30:L,3.29
GL-P01E0528-P34:R,GS-P01E0324-P30:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P34:R => QFX5240-O64-AFO SN: in P01E03 RU24 P30:R,GL-P01E0528-P34:R > GS-P01E0324-P30:R,3.29
GL-P01E0528-P35:L,GS-P01E0324-P31:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P35:L => QFX5240-O64-AFO SN: in P01E03 RU24 P31:L,GL-P01E0528-P35:L > GS-P01E0324-P31:L,3.29
GL-P01E0528-P35:R,GS-P01E0324-P31:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P35:R => QFX5240-O64-AFO SN: in P01E03 RU24 P31:R,GL-P01E0528-P35:R > GS-P01E0324-P31:R,3.29
GL-P01E0528-P36:L,GS-P01E0320-P28:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P36:L => QFX5240-O64-AFO SN: in P01E03 RU20 P28:L,GL-P01E0528-P36:L > GS-P01E0320-P28:L,3.29
GL-P01E0528-P36:R,GS-P01E0320-P28:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P36:R => QFX5240-O64-AFO SN: in P01E03 RU20 P28:R,GL-P01E0528-P36:R > GS-P01E0320-P28:R,3.29
GL-P01E0528-P37:L,GS-P01E0320-P29:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P37:L => QFX5240-O64-AFO SN: in P01E03 RU20 P29:L,GL-P01E0528-P37:L > GS-P01E0320-P29:L,3.29
GL-P01E0528-P37:R,GS-P01E0320-P29:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P37:R => QFX5240-O64-AFO SN: in P01E03 RU20 P29:R,GL-P01E0528-P37:R > GS-P01E0320-P29:R,3.29
GL-P01E0528-P38:L,GS-P01E0320-P30:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P38:L => QFX5240-O64-AFO SN: in P01E03 RU20 P30:L,GL-P01E0528-P38:L > GS-P01E0320-P30:L,3.29
GL-P01E0528-P38:R,GS-P01E0320-P30:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P38:R => QFX5240-O64-AFO SN: in P01E03 RU20 P30:R,GL-P01E0528-P38:R > GS-P01E0320-P30:R,3.29
GL-P01E0528-P39:L,GS-P01E0320-P31:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P39:L => QFX5240-O64-AFO SN: in P01E03 RU20 P31:L,GL-P01E0528-P39:L > GS-P01E0320-P31:L,3.29
GL-P01E0528-P39:R,GS-P01E0320-P31:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P39:R => QFX5240-O64-AFO SN: in P01E03 RU20 P31:R,GL-P01E0528-P39:R > GS-P01E0320-P31:R,3.29
GL-P01E0528-P40:L,GS-P01E0316-P28:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P40:L => QFX5240-O64-AFO SN: in P01E03 RU16 P28:L,GL-P01E0528-P40:L > GS-P01E0316-P28:L,3.29
GL-P01E0528-P40:R,GS-P01E0316-P28:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P40:R => QFX5240-O64-AFO SN: in P01E03 RU16 P28:R,GL-P01E0528-P40:R > GS-P01E0316-P28:R,3.29
GL-P01E0528-P41:L,GS-P01E0316-P29:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P41:L => QFX5240-O64-AFO SN: in P01E03 RU16 P29:L,GL-P01E0528-P41:L > GS-P01E0316-P29:L,3.29
GL-P01E0528-P41:R,GS-P01E0316-P29:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P41:R => QFX5240-O64-AFO SN: in P01E03 RU16 P29:R,GL-P01E0528-P41:R > GS-P01E0316-P29:R,3.29
GL-P01E0528-P42:L,GS-P01E0316-P30:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P42:L => QFX5240-O64-AFO SN: in P01E03 RU16 P30:L,GL-P01E0528-P42:L > GS-P01E0316-P30:L,3.29
GL-P01E0528-P42:R,GS-P01E0316-P30:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P42:R => QFX5240-O64-AFO SN: in P01E03 RU16 P30:R,GL-P01E0528-P42:R > GS-P01E0316-P30:R,3.29
GL-P01E0528-P43:L,GS-P01E0316-P31:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P43:L => QFX5240-O64-AFO SN: in P01E03 RU16 P31:L,GL-P01E0528-P43:L > GS-P01E0316-P31:L,3.29
GL-P01E0528-P43:R,GS-P01E0316-P31:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P43:R => QFX5240-O64-AFO SN: in P01E03 RU16 P31:R,GL-P01E0528-P43:R > GS-P01E0316-P31:R,3.29
GL-P01E0528-P44:L,GS-P01E0312-P28:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P44:L => QFX5240-O64-AFO SN: in P01E03 RU12 P28:L,GL-P01E0528-P44:L > GS-P01E0312-P28:L,3.29
GL-P01E0528-P44:R,GS-P01E0312-P28:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P44:R => QFX5240-O64-AFO SN: in P01E03 RU12 P28:R,GL-P01E0528-P44:R > GS-P01E0312-P28:R,3.29
GL-P01E0528-P45:L,GS-P01E0312-P29:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P45:L => QFX5240-O64-AFO SN: in P01E03 RU12 P29:L,GL-P01E0528-P45:L > GS-P01E0312-P29:L,3.29
GL-P01E0528-P45:R,GS-P01E0312-P29:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P45:R => QFX5240-O64-AFO SN: in P01E03 RU12 P29:R,GL-P01E0528-P45:R > GS-P01E0312-P29:R,3.29
GL-P01E0528-P46:L,GS-P01E0312-P30:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P46:L => QFX5240-O64-AFO SN: in P01E03 RU12 P30:L,GL-P01E0528-P46:L > GS-P01E0312-P30:L,3.29
GL-P01E0528-P46:R,GS-P01E0312-P30:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P46:R => QFX5240-O64-AFO SN: in P01E03 RU12 P30:R,GL-P01E0528-P46:R > GS-P01E0312-P30:R,3.29
GL-P01E0528-P47:L,GS-P01E0312-P31:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P47:L => QFX5240-O64-AFO SN: in P01E03 RU12 P31:L,GL-P01E0528-P47:L > GS-P01E0312-P31:L,3.29
GL-P01E0528-P47:R,GS-P01E0312-P31:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P47:R => QFX5240-O64-AFO SN: in P01E03 RU12 P31:R,GL-P01E0528-P47:R > GS-P01E0312-P31:R,3.29
GL-P01E0532-P00:L,GS-P01E0328-P24:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P00:L => QFX5240-O64-AFO SN: in P01E03 RU28 P24:L,GL-P01E0532-P00:L > GS-P01E0328-P24:L,3.29
GL-P01E0532-P00:R,GS-P01E0328-P24:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P00:R => QFX5240-O64-AFO SN: in P01E03 RU28 P24:R,GL-P01E0532-P00:R > GS-P01E0328-P24:R,3.29
GL-P01E0532-P01:L,GS-P01E0328-P25:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P01:L => QFX5240-O64-AFO SN: in P01E03 RU28 P25:L,GL-P01E0532-P01:L > GS-P01E0328-P25:L,3.29
GL-P01E0532-P01:R,GS-P01E0328-P25:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P01:R => QFX5240-O64-AFO SN: in P01E03 RU28 P25:R,GL-P01E0532-P01:R > GS-P01E0328-P25:R,3.29
GL-P01E0532-P02:L,GS-P01E0328-P26:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P02:L => QFX5240-O64-AFO SN: in P01E03 RU28 P26:L,GL-P01E0532-P02:L > GS-P01E0328-P26:L,3.29
GL-P01E0532-P02:R,GS-P01E0328-P26:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P02:R => QFX5240-O64-AFO SN: in P01E03 RU28 P26:R,GL-P01E0532-P02:R > GS-P01E0328-P26:R,3.29
GL-P01E0532-P03:L,GS-P01E0328-P27:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P03:L => QFX5240-O64-AFO SN: in P01E03 RU28 P27:L,GL-P01E0532-P03:L > GS-P01E0328-P27:L,3.29
GL-P01E0532-P03:R,GS-P01E0328-P27:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P03:R => QFX5240-O64-AFO SN: in P01E03 RU28 P27:R,GL-P01E0532-P03:R > GS-P01E0328-P27:R,3.29
GL-P01E0532-P04:L,GS-P01E0332-P24:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P04:L => QFX5240-O64-AFO SN: in P01E03 RU32 P24:L,GL-P01E0532-P04:L > GS-P01E0332-P24:L,3.29
GL-P01E0532-P04:R,GS-P01E0332-P24:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P04:R => QFX5240-O64-AFO SN: in P01E03 RU32 P24:R,GL-P01E0532-P04:R > GS-P01E0332-P24:R,3.29
GL-P01E0532-P05:L,GS-P01E0332-P25:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P05:L => QFX5240-O64-AFO SN: in P01E03 RU32 P25:L,GL-P01E0532-P05:L > GS-P01E0332-P25:L,3.29
GL-P01E0532-P05:R,GS-P01E0332-P25:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P05:R => QFX5240-O64-AFO SN: in P01E03 RU32 P25:R,GL-P01E0532-P05:R > GS-P01E0332-P25:R,3.29
GL-P01E0532-P06:L,GS-P01E0332-P26:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P06:L => QFX5240-O64-AFO SN: in P01E03 RU32 P26:L,GL-P01E0532-P06:L > GS-P01E0332-P26:L,3.29
GL-P01E0532-P06:R,GS-P01E0332-P26:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P06:R => QFX5240-O64-AFO SN: in P01E03 RU32 P26:R,GL-P01E0532-P06:R > GS-P01E0332-P26:R,3.29
GL-P01E0532-P07:L,GS-P01E0332-P27:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P07:L => QFX5240-O64-AFO SN: in P01E03 RU32 P27:L,GL-P01E0532-P07:L > GS-P01E0332-P27:L,3.29
GL-P01E0532-P07:R,GS-P01E0332-P27:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P07:R => QFX5240-O64-AFO SN: in P01E03 RU32 P27:R,GL-P01E0532-P07:R > GS-P01E0332-P27:R,3.29
GL-P01E0532-P08:L,GS-P01E0336-P24:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P08:L => QFX5240-O64-AFO SN: in P01E03 RU36 P24:L,GL-P01E0532-P08:L > GS-P01E0336-P24:L,3.29
GL-P01E0532-P08:R,GS-P01E0336-P24:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P08:R => QFX5240-O64-AFO SN: in P01E03 RU36 P24:R,GL-P01E0532-P08:R > GS-P01E0336-P24:R,3.29
GL-P01E0532-P09:L,GS-P01E0336-P25:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P09:L => QFX5240-O64-AFO SN: in P01E03 RU36 P25:L,GL-P01E0532-P09:L > GS-P01E0336-P25:L,3.29
GL-P01E0532-P09:R,GS-P01E0336-P25:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P09:R => QFX5240-O64-AFO SN: in P01E03 RU36 P25:R,GL-P01E0532-P09:R > GS-P01E0336-P25:R,3.29
GL-P01E0532-P10:L,GS-P01E0336-P26:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P10:L => QFX5240-O64-AFO SN: in P01E03 RU36 P26:L,GL-P01E0532-P10:L > GS-P01E0336-P26:L,3.29
GL-P01E0532-P10:R,GS-P01E0336-P26:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P10:R => QFX5240-O64-AFO SN: in P01E03 RU36 P26:R,GL-P01E0532-P10:R > GS-P01E0336-P26:R,3.29
GL-P01E0532-P11:L,GS-P01E0336-P27:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P11:L => QFX5240-O64-AFO SN: in P01E03 RU36 P27:L,GL-P01E0532-P11:L > GS-P01E0336-P27:L,3.29
GL-P01E0532-P11:R,GS-P01E0336-P27:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P11:R => QFX5240-O64-AFO SN: in P01E03 RU36 P27:R,GL-P01E0532-P11:R > GS-P01E0336-P27:R,3.29
GL-P01E0532-P12:L,GS-P01E0340-P24:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P12:L => QFX5240-O64-AFO SN: in P01E03 RU40 P24:L,GL-P01E0532-P12:L > GS-P01E0340-P24:L,3.29
GL-P01E0532-P12:R,GS-P01E0340-P24:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P12:R => QFX5240-O64-AFO SN: in P01E03 RU40 P24:R,GL-P01E0532-P12:R > GS-P01E0340-P24:R,3.29
GL-P01E0532-P13:L,GS-P01E0340-P25:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P13:L => QFX5240-O64-AFO SN: in P01E03 RU40 P25:L,GL-P01E0532-P13:L > GS-P01E0340-P25:L,3.29
GL-P01E0532-P13:R,GS-P01E0340-P25:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P13:R => QFX5240-O64-AFO SN: in P01E03 RU40 P25:R,GL-P01E0532-P13:R > GS-P01E0340-P25:R,3.29
GL-P01E0532-P14:L,GS-P01E0340-P26:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P14:L => QFX5240-O64-AFO SN: in P01E03 RU40 P26:L,GL-P01E0532-P14:L > GS-P01E0340-P26:L,3.29
GL-P01E0532-P14:R,GS-P01E0340-P26:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P14:R => QFX5240-O64-AFO SN: in P01E03 RU40 P26:R,GL-P01E0532-P14:R > GS-P01E0340-P26:R,3.29
GL-P01E0532-P15:L,GS-P01E0340-P27:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P15:L => QFX5240-O64-AFO SN: in P01E03 RU40 P27:L,GL-P01E0532-P15:L > GS-P01E0340-P27:L,3.29
GL-P01E0532-P15:R,GS-P01E0340-P27:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P15:R => QFX5240-O64-AFO SN: in P01E03 RU40 P27:R,GL-P01E0532-P15:R > GS-P01E0340-P27:R,3.29
GL-P01E0532-P32:L,GS-P01E0324-P24:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P32:L => QFX5240-O64-AFO SN: in P01E03 RU24 P24:L,GL-P01E0532-P32:L > GS-P01E0324-P24:L,3.29
GL-P01E0532-P32:R,GS-P01E0324-P24:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P32:R => QFX5240-O64-AFO SN: in P01E03 RU24 P24:R,GL-P01E0532-P32:R > GS-P01E0324-P24:R,3.29
GL-P01E0532-P33:L,GS-P01E0324-P25:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P33:L => QFX5240-O64-AFO SN: in P01E03 RU24 P25:L,GL-P01E0532-P33:L > GS-P01E0324-P25:L,3.29
GL-P01E0532-P33:R,GS-P01E0324-P25:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P33:R => QFX5240-O64-AFO SN: in P01E03 RU24 P25:R,GL-P01E0532-P33:R > GS-P01E0324-P25:R,3.29
GL-P01E0532-P34:L,GS-P01E0324-P26:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P34:L => QFX5240-O64-AFO SN: in P01E03 RU24 P26:L,GL-P01E0532-P34:L > GS-P01E0324-P26:L,3.29
GL-P01E0532-P34:R,GS-P01E0324-P26:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P34:R => QFX5240-O64-AFO SN: in P01E03 RU24 P26:R,GL-P01E0532-P34:R > GS-P01E0324-P26:R,3.29
GL-P01E0532-P35:L,GS-P01E0324-P27:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P35:L => QFX5240-O64-AFO SN: in P01E03 RU24 P27:L,GL-P01E0532-P35:L > GS-P01E0324-P27:L,3.29
GL-P01E0532-P35:R,GS-P01E0324-P27:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P35:R => QFX5240-O64-AFO SN: in P01E03 RU24 P27:R,GL-P01E0532-P35:R > GS-P01E0324-P27:R,3.29
GL-P01E0532-P36:L,GS-P01E0320-P24:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P36:L => QFX5240-O64-AFO SN: in P01E03 RU20 P24:L,GL-P01E0532-P36:L > GS-P01E0320-P24:L,3.29
GL-P01E0532-P36:R,GS-P01E0320-P24:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P36:R => QFX5240-O64-AFO SN: in P01E03 RU20 P24:R,GL-P01E0532-P36:R > GS-P01E0320-P24:R,3.29
GL-P01E0532-P37:L,GS-P01E0320-P25:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P37:L => QFX5240-O64-AFO SN: in P01E03 RU20 P25:L,GL-P01E0532-P37:L > GS-P01E0320-P25:L,3.29
GL-P01E0532-P37:R,GS-P01E0320-P25:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P37:R => QFX5240-O64-AFO SN: in P01E03 RU20 P25:R,GL-P01E0532-P37:R > GS-P01E0320-P25:R,3.29
GL-P01E0532-P38:L,GS-P01E0320-P26:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P38:L => QFX5240-O64-AFO SN: in P01E03 RU20 P26:L,GL-P01E0532-P38:L > GS-P01E0320-P26:L,3.29
GL-P01E0532-P38:R,GS-P01E0320-P26:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P38:R => QFX5240-O64-AFO SN: in P01E03 RU20 P26:R,GL-P01E0532-P38:R > GS-P01E0320-P26:R,3.29
GL-P01E0532-P39:L,GS-P01E0320-P27:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P39:L => QFX5240-O64-AFO SN: in P01E03 RU20 P27:L,GL-P01E0532-P39:L > GS-P01E0320-P27:L,3.29
GL-P01E0532-P39:R,GS-P01E0320-P27:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P39:R => QFX5240-O64-AFO SN: in P01E03 RU20 P27:R,GL-P01E0532-P39:R > GS-P01E0320-P27:R,3.29
GL-P01E0532-P40:L,GS-P01E0316-P24:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P40:L => QFX5240-O64-AFO SN: in P01E03 RU16 P24:L,GL-P01E0532-P40:L > GS-P01E0316-P24:L,3.29
GL-P01E0532-P40:R,GS-P01E0316-P24:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P40:R => QFX5240-O64-AFO SN: in P01E03 RU16 P24:R,GL-P01E0532-P40:R > GS-P01E0316-P24:R,3.29
GL-P01E0532-P41:L,GS-P01E0316-P25:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P41:L => QFX5240-O64-AFO SN: in P01E03 RU16 P25:L,GL-P01E0532-P41:L > GS-P01E0316-P25:L,3.29
GL-P01E0532-P41:R,GS-P01E0316-P25:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P41:R => QFX5240-O64-AFO SN: in P01E03 RU16 P25:R,GL-P01E0532-P41:R > GS-P01E0316-P25:R,3.29
GL-P01E0532-P42:L,GS-P01E0316-P26:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P42:L => QFX5240-O64-AFO SN: in P01E03 RU16 P26:L,GL-P01E0532-P42:L > GS-P01E0316-P26:L,3.29
GL-P01E0532-P42:R,GS-P01E0316-P26:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P42:R => QFX5240-O64-AFO SN: in P01E03 RU16 P26:R,GL-P01E0532-P42:R > GS-P01E0316-P26:R,3.29
GL-P01E0532-P43:L,GS-P01E0316-P27:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P43:L => QFX5240-O64-AFO SN: in P01E03 RU16 P27:L,GL-P01E0532-P43:L > GS-P01E0316-P27:L,3.29
GL-P01E0532-P43:R,GS-P01E0316-P27:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P43:R => QFX5240-O64-AFO SN: in P01E03 RU16 P27:R,GL-P01E0532-P43:R > GS-P01E0316-P27:R,3.29
GL-P01E0532-P44:L,GS-P01E0312-P24:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P44:L => QFX5240-O64-AFO SN: in P01E03 RU12 P24:L,GL-P01E0532-P44:L > GS-P01E0312-P24:L,3.29
GL-P01E0532-P44:R,GS-P01E0312-P24:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P44:R => QFX5240-O64-AFO SN: in P01E03 RU12 P24:R,GL-P01E0532-P44:R > GS-P01E0312-P24:R,3.29
GL-P01E0532-P45:L,GS-P01E0312-P25:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P45:L => QFX5240-O64-AFO SN: in P01E03 RU12 P25:L,GL-P01E0532-P45:L > GS-P01E0312-P25:L,3.29
GL-P01E0532-P45:R,GS-P01E0312-P25:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P45:R => QFX5240-O64-AFO SN: in P01E03 RU12 P25:R,GL-P01E0532-P45:R > GS-P01E0312-P25:R,3.29
GL-P01E0532-P46:L,GS-P01E0312-P26:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P46:L => QFX5240-O64-AFO SN: in P01E03 RU12 P26:L,GL-P01E0532-P46:L > GS-P01E0312-P26:L,3.29
GL-P01E0532-P46:R,GS-P01E0312-P26:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P46:R => QFX5240-O64-AFO SN: in P01E03 RU12 P26:R,GL-P01E0532-P46:R > GS-P01E0312-P26:R,3.29
GL-P01E0532-P47:L,GS-P01E0312-P27:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU32 P47:L => QFX5240-O64-AFO SN: in P01E03 RU12 P27:L,GL-P01E0532-P47:L > GS-P01E0312-P27:L,3.29
GL-P01E0532-P47:R,GS-P01E0312-P27:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU32 P47:R => QFX5240-O64-AFO SN: in P01E03 RU12 P27:R,GL-P01E0532-P47:R > GS-P01E0312-P27:R,3.29
GL-P01E0536-P00:L,GS-P01E0328-P20:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU36 P00:L => QFX5240-O64-AFO SN: in P01E03 RU28 P20:L,GL-P01E0536-P00:L > GS-P01E0328-P20:L,3.29
GL-P01E0536-P00:R,GS-P01E0328-P20:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU36 P00:R => QFX5240-O64-AFO SN: in P01E03 RU28 P20:R,GL-P01E0536-P00:R > GS-P01E0328-P20:R,3.29
GL-P01E0536-P01:L,GS-P01E0328-P21:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU36 P01:L => QFX5240-O64-AFO SN: in P01E03 RU28 P21:L,GL-P01E0536-P01:L > GS-P01E0328-P21:L,3.29
GL-P01E0536-P01:R,GS-P01E0328-P21:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU36 P01:R => QFX5240-O64-AFO SN: in P01E03 RU28 P21:R,GL-P01E0536-P01:R > GS-P01E0328-P21:R,3.29
